,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
10322,0,U,T,32173,983154,205183,982817,205034,32173,100153,0.179901,0.133859,20409,20287,-74.0046,40.7297,8634,10322,WB,SB,38.0,0.112361,85.0,25.0,21.0,6.0,2.0,0.0,4.0,17.0,10.0,35.0,13.0,7.0,5.0,31518.20372505,15203.404518,16314.799207025,1522.41782505,27725.513704725003,396.1847556400001,1682.67233295,23333.35311785,1221.1987037175,249.2847900675,505981.3511237501,0.0,12726.878835725,20113.424579475,598885.9344025,193.7892475175,555140.90526,546242.32855725,508913.41508325,121386.854382,0.0,93836.433565675,1305980.7575875,353008.036467,451201.0185065,612460.0847567499,0.0,0.0,0.0,0.0,317907.8477225,0.0,364111.59649075,578395.61496175,174555.738892,0.0,0.0,154476.4425875,0.0,0.0,31.0,14.2,9.4,10.2,11.4,12.4,18.2,26.8,45.4,54.4,54.2,49.8,55.6,67.6,62.2,56.8,41.6,41.2,56.8,57.4,77.2,64.0,54.4,39.6,Val
10336,0,U,A,32207,983148,206297,983249,206082,32207,100166,0.196537,0.106488,20426,20427,-74.0038,40.7326,8645,10336,EB,SB,24.0,0.0725006,92.0,25.0,20.0,4.0,2.0,0.0,4.0,19.0,11.0,42.0,13.0,8.0,4.0,33536.842670025,17011.979455337503,16524.863214700003,2387.06040498,29936.7565377875,429.4926367475,1692.828622525,24108.599631187502,1113.4789995275,124.6423950325,535359.48825175,0.0,14251.4658912625,21263.7444377375,620346.72889225,204.20082226,632159.58861475,588189.25342675,644261.030643,60693.427191,0.0,160190.9121572125,1375778.1620687502,335125.87088737503,505572.89246412495,590167.9908109999,0.0,0.0,0.0,0.0,280913.203465375,0.0,182055.79824537504,628720.2154955,319684.643877625,0.0,0.0,77238.22129375,0.0,0.0,414.6,315.8,219.2,153.2,146.0,157.0,317.8,380.4,448.4,475.4,479.8,457.4,442.0,431.4,416.8,427.2,430.6,420.2,441.8,500.6,499.8,477.8,479.8,451.8,Val
10382,0,U,A,32459,984607,208835,984476,208603,32459,100217,0.105781,0.147047,20560,20559,-73.9989,40.7396,8685,10382,WB,SB,58.0,0.0813102,57.0,45.0,23.0,1.0,2.0,2.0,1.0,21.0,10.0,49.0,10.0,8.0,6.0,45119.187630875,23724.219041350003,21394.96858955,5638.10561946,38294.942772725,1368.2912136775,3899.7733857325,31179.5416081,1825.8225524225,182.1519749875,720224.60629375,0.0,16605.949341675,26297.29497145,743920.1399845,208.3990705925,712384.9000317501,674173.1447749999,775745.101977,458979.94894025,0.0,0.0,1068519.262214,329145.7502655,425430.9973895,392821.4910645,0.0,0.0,0.0,0.0,0.0,0.0,135036.28696822497,508106.480021,144237.1131065,0.0,0.0,0.0,0.0,0.0,1341.7,1004.0,676.4,506.7,479.6,635.3,1059.0,1327.8,1437.1,1412.6,1422.1,1450.8,1391.8,1391.6,1455.2,1497.7,1576.6,1646.6,1823.3,1876.3,1734.6,1648.7,1497.1,1561.5,Val
10406,0,U,A,33615,985105,217167,984974,216940,33615,100245,0.26599,0.838856,21307,21227,-73.9971,40.7624,8705,10406,WB,SB,70.0,0.0799738,19.0,51.0,24.0,28.0,6.0,1.0,2.0,27.0,6.0,26.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.2222222222222,362.3333333333333,292.77777777777777,263.77777777777777,271.1111111111111,402.8888888888889,609.8888888888889,850.4444444444445,912.5555555555557,1030.2222222222222,1051.2222222222222,971.6666666666666,994.4444444444443,979.2222222222222,1111.3333333333333,1041.2222222222222,974.8888888888888,937.7777777777778,934.6666666666666,985.2222222222222,1065.4444444444443,1002.5555555555557,1063.4444444444443,973.7777777777778,Val
10420,0,U,T,106082,984718,216465,985299,216142,106082,100260,0.0383526,0.619966,21225,63567,-73.9973,40.7604,8717,10420,EB,SB,70.0,0.202746,17.0,72.0,27.0,27.0,6.0,2.0,2.0,47.0,6.0,31.0,11.0,4.0,5.0,5465.1959826125,2879.0260176675,2586.16996495,1224.6403392975,3399.8077525525,459.1982906575,1068.6735729375,4056.140003265,251.68885902,66.938526335,111499.503316,0.0,1931.845870025,3315.13051674,180455.556834875,47.4928844375,179029.43153125,149906.486878625,168967.56694525,0.0,88216.275701,87619.5187387375,175939.88384825,116835.173250375,150113.996310375,158891.97996125,0.0,0.0,0.0,0.0,35240.121881675,0.0,41961.084618375,279050.985736875,102976.220757875,0.0,0.0,0.0,0.0,0.0,102.4,56.0,34.6,37.8,54.8,99.0,183.2,213.4,262.8,270.6,239.6,231.6,214.6,181.2,209.8,218.6,251.2,269.6,260.2,269.0,235.2,250.0,221.6,195.8,Val
10433,0,U,T,127609,991952,212459,991596,212655,127609,100272,0.00977288,0.246287,22575,75043,-73.9728,40.7501,8726,10433,WB,NB,55.0,0.123716,14.0,19.0,49.0,20.0,5.0,0.0,0.0,79.0,8.0,69.0,16.0,37.0,1.0,39870.575437225,19007.837996125,20862.7374411,2196.5914479375,27946.221862725,666.6480711825,9528.3255697125,26006.24808235,2170.0928844375003,596.915009345,736318.37326725,0.0,16634.12457115,24596.24557195,611164.26320025,192.6027168025,533148.308276,519424.841706,387033.83448175,363756.9384395,598814.5379485,181767.5936515,564830.827592,507837.99615075,392493.93322375,1010670.553121,0.0,0.0,0.0,0.0,111982.929346375,0.0,0.0,662490.586037,532457.9509635001,0.0,0.0,0.0,0.0,0.0,51.6,34.2,25.4,65.0,181.8,301.6,361.2,392.2,342.4,349.0,288.8,292.8,287.2,292.0,294.8,255.6,274.6,220.4,303.8,281.0,301.2,277.8,202.4,158.6,Val
10531,0,U,T,32794,986546,207135,986019,207423,32794,100400,0.228922,0.10156,20738,20735,-73.9927,40.7356,8812,10531,WB,NB,52.0,0.183003,115.0,44.0,42.0,0.0,7.0,1.0,3.0,30.0,11.0,66.0,13.0,18.0,9.0,27563.27782795,13663.503841535,13899.773986415,1842.711748185,22097.033538675,929.566893265,3843.726343435,14851.769189575,787.2384520200001,390.39168053,298075.79482387507,0.0,8136.1300667675,11910.9653756675,1060163.694929,236.728680095,1217676.158191375,914922.52762075,912372.249729625,355699.36980375,919429.020247625,187782.37602325,818592.3045200001,277819.08548975,446744.82781125,963689.9335155,0.0,14392.170377975,0.0,0.0,8302.9723304625,0.0,94243.95811838753,360837.7759205001,386745.29062125,0.0,0.0,0.0,0.0,0.0,128.0,104.64,89.0,83.5,69.83333333333333,95.66666666666669,80.5,125.5,154.5,156.33333333333334,150.5,136.0,147.85714285714286,142.85714285714286,145.71428571428572,142.85714285714286,130.85714285714286,136.42857142857142,165.28571428571428,194.42857142857144,201.14285714285717,189.42857142857144,238.7142857142857,198.28571428571428,Val
10603,0,U,A,33018,987522,210136,987397,209904,33018,100484,0.0115887,0.17794,21376,20852,-73.9884,40.7431,8868,10603,WB,SB,54.0,0.0802987,36.0,28.0,35.0,3.0,5.0,3.0,3.0,63.0,8.0,52.0,14.0,9.0,7.0,20722.286154075,10721.0544557575,10001.23169834,1617.10311966,15279.3303302625,712.90861599,3605.31767643,13809.178063,657.527322005,75.1741483925,354718.129552125,0.0,7679.1633822975,11671.40222805,908487.74420825,203.1040894575,1056342.5236987502,917814.3417645,486522.62546475,0.0,0.0,0.0,1378922.9254425,0.0,521446.412524375,904214.42349625,41431.843460125,37513.186409975,0.0,0.0,16923.0372315375,0.0,0.0,858707.160990875,313119.5433494625,0.0,0.0,0.0,0.0,0.0,816.0,527.4,342.8,263.6,272.6,411.0,817.6,1174.4,1331.2,1267.4,1257.4,1205.8,1176.0,1141.4,1212.8,1206.8,1223.4,1291.2,1399.0,1436.8,1428.0,1393.6,1292.6,1187.2,Val
10604,0,U,T,34116,988207,219050,987419,219487,34116,100485,0.00989193,0.321832,21487,21430,-73.9871,40.7685,8869,10604,WB,NB,56.0,0.274456,31.0,80.0,50.0,27.0,5.0,2.0,1.0,60.0,10.0,46.0,11.0,8.0,6.0,27047.548504,14041.0996624125,13006.448841587498,2847.8712214250004,18117.0594163625,1413.2655590025,4425.6620939225,18667.0833723625,662.9199870025,135.612915305,502535.34196462494,0.0,9160.41149225,17145.052124925,275147.590908875,105.7367705125,244623.670718125,289121.91669925,329076.097432125,92905.861231625,144311.416817625,35065.231877375,463560.74081825,76730.06283625,305727.270724625,246360.479780125,0.0,0.0,0.0,0.0,48978.2909191875,49584.07450025,0.0,200230.06008262504,137430.95443958748,0.0,0.0,18817.152486737497,0.0,0.0,495.4,306.1,215.9,187.7,241.85,373.65,605.3,733.65,744.9,726.05,741.3,744.75,746.7,808.15,876.2,885.8,874.9,865.05,944.7,908.55,914.1,912.65,912.25,739.3,Val
10605,0,U,T,34116,987419,219487,988207,219050,34116,100485,0.00989193,0.321832,21430,21487,-73.9871,40.7685,8869,10605,EB,SB,56.0,0.274456,31.0,80.0,50.0,27.0,5.0,2.0,1.0,60.0,10.0,46.0,11.0,8.0,6.0,27047.548504,14041.0996624125,13006.448841587498,2847.8712214250004,18117.0594163625,1413.2655590025,4425.6620939225,18667.0833723625,662.9199870025,135.612915305,502535.34196462494,0.0,9160.41149225,17145.052124925,275147.590908875,105.7367705125,244623.670718125,289121.91669925,329076.097432125,92905.861231625,144311.416817625,35065.231877375,463560.74081825,76730.06283625,305727.270724625,246360.479780125,0.0,0.0,0.0,0.0,48978.2909191875,49584.07450025,0.0,200230.06008262504,137430.95443958748,0.0,0.0,18817.152486737497,0.0,0.0,284.0,180.2,144.4,124.0,166.2,304.6,574.4,609.2,574.2,544.4,489.8,540.2,490.6,464.6,534.8,512.6,504.8,547.8,535.8,521.6,494.0,464.4,417.6,401.6,Val
10666,0,U,T,38369,995983,233901,996086,234168,38369,100558,0.137252,0.460518,24007,24085,-73.9574,40.809,8917,10666,EB,NB,40.0,0.0871964,85.0,49.0,37.0,1.0,7.0,2.0,2.0,9.0,12.0,71.0,12.0,8.0,14.0,34736.3241579725,15497.126156425,19239.1980015275,5576.5195226125,19017.5978395125,3007.1892404050004,8869.294867065,15727.7139261325,319.50153266,148.64868711,307635.34560555,0.0,6827.8453138350005,13755.77269427,814170.2965677499,410.825525275,912660.6410565,730620.945782875,922188.3048133748,524097.58976412495,668060.838787875,179785.8115345125,1456973.820872,588518.1623466376,519336.92363375,385090.47490937496,0.0,0.0,0.0,0.0,13215.67731535,304272.59304362506,19448.040547112498,240456.00055102495,107303.799893475,0.0,0.0,0.0,0.0,0.0,23.416666666666668,11.25,7.166666666666667,4.75,8.0,16.583333333333332,37.25,66.66666666666667,65.75,56.583333333333336,48.25,45.75,49.75,52.75,55.833333333333336,61.583333333333336,58.41666666666666,58.41666666666666,50.91666666666666,42.16666666666666,42.0,31.25,31.416666666666668,25.83333333333333,Val
10676,0,U,T,38675,997846,237444,997480,237646,38675,100571,0.132022,0.287385,24186,24184,-73.9515,40.8187,8924,10676,WB,NB,30.0,0.12731,18.0,78.0,37.0,8.0,11.0,2.0,3.0,8.0,12.0,77.0,9.0,10.0,12.0,19527.189152127503,10015.2736916225,9511.915460505,5774.94490305,4036.1264605075,9970.48078805,1126.1334725025,10145.17689384,782.0144823525001,6.5235827525,391064.322526,0.0,3452.094446335,7334.783172834999,140301.878792,116.0382281925,226656.17457112495,79543.67538649999,147527.562137,229707.58040325,0.0,140139.604670875,303185.1392785,133994.389718875,151901.62437225002,35100.952443125,0.0,62538.32604875,0.0,0.0,60078.119903375,39168.406288737504,92719.68164925,58936.4929218125,100707.808728625,76524.88746825,0.0,69156.50075025001,69738.7305108,26306.347446,5.4,2.7,0.6,0.6,0.5,4.2,27.3,113.3,131.8,105.6,74.4,80.3,70.2,72.0,111.9,134.7,178.4,205.8,100.8,78.8,69.1,50.7,25.5,13.7,Val
10726,0,U,A,37910,998355,226527,998228,226298,37910,100621,0.0185828,0.270188,23729,23728,-73.9493,40.7881,8960,10726,WB,SB,38.0,0.0797645,4.0,101.0,46.0,8.0,9.0,1.0,1.0,18.0,17.0,74.0,7.0,15.0,7.0,39753.12681165,18664.726579775,21088.4002319,21660.955464125,20828.6696629,6081.426250869999,1621.5223368275,19957.639522650003,612.7345467499999,97.5783353125,610546.2090817499,0.0,6513.3538821825005,16479.258863824998,233295.44997975,194.0086902125,364409.1631795,466608.1196655,277720.85708225,0.0,196043.48549825,178704.67629849998,563543.5859465001,322962.7652555,199312.35973125004,639600.1584207499,0.0,116171.3131174,137889.667602,0.0,84769.7438281,80321.319718275,144342.7525128,186588.4318015,231293.65913,147291.62720475,0.0,172202.80222,275337.36274445,51275.98023175,219.5,172.5,171.5,188.33333333333331,287.8333333333333,541.5,611.6666666666666,571.5,575.8333333333334,512.8333333333334,459.5,433.6666666666667,405.6666666666667,421.3333333333333,480.1666666666667,500.6666666666667,528.6666666666666,514.0,576.8333333333334,470.6666666666667,436.3333333333333,360.5,338.8333333333333,272.6666666666667,Val
10751,0,U,A,36183,992482,219090,992358,218860,36183,100657,0.52159,0.362166,22711,22704,-73.9705,40.7677,8983,10751,WB,SB,44.0,0.0795839,14.0,17.0,47.0,20.0,7.0,1.0,0.0,77.0,9.0,72.0,15.0,36.0,1.0,8048.70273606,3575.13208509,4473.570650979999,618.6003107849999,7910.798021324999,0.2458390025,85.4497844925,3619.3052787675,367.86856375,172.347870415,76517.385410375,0.0,2881.395699125,4638.90948696,501734.340964375,137.8782963325,606282.87644375,183446.20429175,0.0,0.0,0.0,0.0,724153.612645,243385.60735975,135632.704963625,241656.33544975,0.0,0.0,0.0,0.0,0.0,0.0,133174.9374331375,465308.111647125,272303.842054,0.0,0.0,0.0,0.0,0.0,462.8,281.6,186.6,140.2,199.8,452.6,911.8,1049.0,1021.8,840.8,854.0,848.0,808.2,797.0,817.6,985.8,1000.4,944.8,951.6,1019.0,965.2,931.6,893.2,749.8,Val
10791,0,U,W,36140,992729,215329,992856,215558,36140,100730,0.122311,0.0373819,22683,22684,-73.9692,40.758,9018,10791,EB,NB,70.0,0.0800349,21.0,11.0,69.0,16.0,3.0,0.0,0.0,225.0,4.0,71.0,17.0,5.0,1.0,20569.6470628125,10308.1211135375,10261.525949275,1613.8870533225002,17085.599552674998,473.0115160675,2503.43109846,13687.6824977375,878.9542350774999,91.778353865,309275.4028365,0.0,6396.9512642875,11958.013521075,365517.884071125,102.4387626575,347679.70201687503,313955.392896125,361769.797297,0.0,0.0,0.0,652496.79481625,179563.6433465,317500.155317125,430011.945305,0.0,0.0,0.0,0.0,147125.6431545,0.0,185208.718096375,239929.79661925,227466.2961645,0.0,0.0,0.0,0.0,0.0,1324.5,980.375,632.125,517.125,531.625,793.5,1160.75,1450.625,1377.0,1336.75,1367.75,1460.375,1466.375,1483.875,1515.25,1545.875,1453.75,1587.625,1699.75,1692.625,1620.0,1651.0,1624.25,1558.5,Val
10818,0,U,T,37470,994740,222113,994296,222363,37470,100760,0.0456868,0.354975,23490,23487,-73.9629,40.7767,9039,10818,WB,NB,54.0,0.155156,9.0,9.0,23.0,19.0,2.0,0.0,1.0,42.0,12.0,76.0,11.0,12.0,0.0,12831.31918676,5431.3817513375,7399.93743541,179.6619192125,11564.8214036375,27.4830626425,910.0026259475,6350.4634518375005,371.54366616,108.2505042375,131272.942123,0.0,3195.1358508925,6056.4411145125005,558961.60529225,134.3004642875,572989.47386075,437308.99023950007,0.0,0.0,213442.0587435,106387.19878425,618376.46592125,272623.656995375,188547.23632975,571073.789131625,0.0,0.0,0.0,0.0,0.0,0.0,6110.2171714625,163504.35516225,196611.549700125,0.0,0.0,0.0,0.0,0.0,198.2,103.0,53.6,45.4,74.6,172.2,349.2,519.0,589.6,569.4,536.8,557.2,576.2,582.6,608.4,595.6,586.2,634.8,597.0,608.6,585.2,501.8,478.4,348.2,Val
10826,0,U,W,36362,994387,215307,994521,215551,36362,100772,0.0321742,0.478417,22810,22811,-73.9632,40.758,9046,10826,EB,NB,70.0,0.085159,52.0,12.0,41.0,16.0,3.0,2.0,0.0,139.0,6.0,44.0,8.0,4.0,2.0,27892.635772725,11837.207641225,16055.428131525,853.1678319999999,25049.4043698,68.4518376825,2349.18770486,14608.018983975,1373.0049761525,495.03575368250006,369491.11514975,0.0,9793.5730668675,17186.371536725,573640.28856925,187.7961286025,624195.44289325,571809.94595275,294294.29131525,287809.22373625,104505.12297525,0.0,992059.586829,233216.4030445,340531.0275315,956199.75238325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241901.84998525,186321.93395275,0.0,0.0,0.0,0.0,0.0,818.5714285714286,503.3809523809524,327.1904761904762,289.2857142857143,329.6190476190476,485.3809523809524,844.2857142857143,1373.095238095238,1360.095238095238,1436.571428571429,1598.6666666666667,1582.0,1591.047619047619,1620.571428571429,1713.857142857143,1740.3809523809523,1702.857142857143,1754.904761904762,1781.047619047619,1705.5238095238096,1554.5238095238096,1451.809523809524,1468.428571428571,1248.428571428571,Val
10956,0,U,A,9000172,1001046,231383,1000932,231176,9000172,100917,0.0447276,0.302698,9002851,42431,-73.9395,40.8015,9136,10956,WB,SB,38.0,0.0721408,8.0,120.0,20.0,12.0,13.0,3.0,4.0,6.0,18.0,91.0,3.0,13.0,17.0,23376.564739875,12460.070208725,10916.494531175,11039.2468930875,5491.40451277,9540.8215095925,1166.85291163,8074.8478999475,317.4630049775,111.464788415,247423.611346,0.0,1817.2993351625,9250.16649171,100867.16783485,208.1146365975,400811.85872475,265914.06770275,0.0,0.0,0.0,210448.34241975,0.0,235760.726017,220068.176944,0.0,0.0,21017.461876225,165916.04302825002,0.0,176046.6402539,84371.79009632501,21869.67367625,137433.2622215,209810.5945165,203080.378811,0.0,46167.5866039,84027.51910425001,0.0,317.8333333333333,257.1666666666667,202.66666666666663,239.83333333333331,293.0,546.5,779.0,752.8333333333334,713.0,622.8333333333334,583.6666666666666,607.6666666666666,591.0,554.0,567.5,585.5,673.0,694.3333333333334,710.6666666666666,616.8333333333334,499.5,438.8333333333333,374.1666666666667,327.8333333333333,Val
10985,0,U,A,70635,999893,241998,1000395,241731,70635,100939,0.0960319,0.0412899,24388,43319,-73.9426,40.8305,9155,10985,EB,SB,30.0,0.173204,3.0,72.0,20.0,15.0,10.0,0.0,1.0,7.0,13.0,69.0,6.0,9.0,10.0,37382.081399450006,19417.123260875,17964.95813855,15503.25899365,9742.07313328,15327.32360385,823.8244444075001,19484.1462665,1164.5247231125002,527.80616947,699042.96733225,0.0,5268.2875063525,14200.4993214,253642.97961925,184.871790575,432183.88878625,341342.58250825,38186.35746725,0.0,0.0,223520.32751925,0.0,241419.6589645,286706.2660925,0.0,0.0,59394.9498165,232816.97692725,0.0,151378.439816,126275.531576,115195.79095545,175132.51006725,171598.44283225,152885.0611305,0.0,136944.7562875,127483.341990675,0.0,12.2,7.7,7.3,4.0,7.1,13.5,33.9,48.4,60.0,48.0,51.7,54.4,55.0,48.4,51.7,48.8,43.0,51.9,58.6,58.1,37.6,36.0,22.2,19.0,Val
10994,0,U,T,69288,1002640,231748,1002019,232093,69288,100945,0.0116199,0.157714,42540,42544,-73.9347,40.8032,9160,10994,WB,NB,60.0,0.216322,5.0,87.0,13.0,22.0,7.0,1.0,4.0,7.0,19.0,80.0,5.0,8.0,12.0,9451.23843815,4345.39698305,5105.8414550875,3791.358867715,1222.9188652325,5323.628613405,407.12231258,3436.4847807625,290.72775053,58.97324477,126285.51327425,0.0,782.17145695,3625.30262586,49590.2911416,72.2163593825,135796.24226650002,80236.72067375001,0.0,0.0,80228.96103625,109963.8918204,0.0,70692.88389515001,118804.188135,86800.33935492499,0.0,33967.5543692,79165.37339375001,0.0,39149.95758065,41357.833095375,51570.550623975,45092.287954975,68884.8883647,0.0,0.0,43192.728702375,52142.694559975,0.0,128.1,91.0,64.1,56.8,78.5,148.8,308.3,347.8,337.9,328.5,295.3,274.9,287.2,267.0,288.8,318.2,325.4,303.5,282.8,262.6,219.7,203.6,190.2,170.9,Val
11081,0,U,T,23755,984559,198895,984742,199130,23755,101046,0.0669708,0.388356,15591,15608,-73.9986,40.7129,9223,11081,EB,NB,42.0,0.0908552,10.0,55.0,44.0,25.0,7.0,1.0,2.0,35.0,13.0,80.0,19.0,9.0,7.0,23569.5091773,10483.771661260002,13085.73751605,463.8837018275,4010.485458512501,54.822619305,17897.47664135,11327.1965736825,134.947985985,96.993864925,366067.497609,0.0,4567.1459007025005,10500.640159525,1067088.5478075,722.815149935,2156515.2044225,1803917.202665,2170600.40045825,589313.637675,0.0,516011.578537,237213.2566155,458321.314528075,918510.81523925,4217141.43055,0.0,136470.3679525,0.0,0.0,251197.24166325,93413.52617395,362702.2322085,1331312.4872415,954052.741046,36018.460884475004,0.0,0.0,0.0,0.0,182.125,121.875,93.625,74.75,75.875,110.0,229.25,374.75,465.25,419.125,404.375,375.0,358.875,387.125,425.375,440.125,396.5,365.25,365.125,334.5,318.5,292.125,276.125,257.125,Val
11290,0,R,W,158944,998378,241056,998505,241284,158944,101267,0.0289889,0.228382,78538,78454,-73.9487,40.8286,9399,11290,EB,NB,40.0,0.0795267,6.0,105.0,19.0,13.0,9.0,2.0,4.0,10.0,16.0,102.0,4.0,13.0,16.0,13580.12501615,7669.2009144574995,5910.924101685,6419.324335615,4308.822524175001,4312.6200982825,719.64029378,7938.8286762425,408.71391355,159.02341584,268737.70535375,0.0,2485.986951535,4795.861403735,101674.82512175,69.44813653,91478.81333415,80882.1574778,157317.35567350002,76258.136302525,172269.82903325,0.0,215178.61889835,47643.890083025,86798.30324392501,202280.15843475,5461.860963225,34504.2836636,39185.2684505,0.0,45112.8069389,14342.0133219,36714.94649218,45417.562261225,51140.031747725,69677.41506717501,0.0,12335.944798475,83780.655917,0.0,139.8,104.6,87.6,67.6,69.8,103.8,147.2,258.8,305.2,334.0,387.6,416.0,389.0,417.6,458.8,577.6,656.2,623.6,456.6,338.4,266.8,232.0,210.6,177.8,Val
11299,0,R,W,158915,989958,212362,990082,212587,158915,101276,0.159735,0.261752,78577,78578,-73.9792,40.7499,9408,11299,EB,NB,36.0,0.0782611,83.0,66.0,23.0,3.0,3.0,0.0,2.0,37.0,18.0,52.0,23.0,14.0,4.0,29180.30412745,13879.797248375,15300.506879075,1772.62853005,24262.1288921,509.77552498,3569.8769007950004,19946.41564085,977.55249819,199.855177405,411926.140478,0.0,12637.219406225,17572.773352649998,711052.8602462499,219.40622737,714238.95727725,570285.30050725,800776.24909525,0.0,0.0,294895.0036205,1099039.8262125,608540.1882694999,361736.422882,952656.04634375,0.0,0.0,0.0,0.0,46209.99275875,0.0,36839.9710355,483713.251267,418550.325851,322910.93410575,0.0,0.0,0.0,0.0,341.9130434782609,175.0,92.8,56.2,71.4,159.0,413.0,957.6,919.4,885.0,891.0,848.6,789.6,857.0,876.6,875.4,900.0,820.2,844.2,982.8,968.0,903.0,877.6,694.6,Val
11319,0,R,A,158581,998198,240861,998072,240633,158581,101299,0.0500301,0.0708349,78917,78813,-73.9498,40.8275,9428,11319,WB,SB,40.0,0.0794208,22.0,14.0,22.0,11.0,2.0,0.0,3.0,14.0,2.0,28.0,2.0,2.0,3.0,13580.12501615,7669.2009144574995,5910.924101685,6419.324335615,4308.822524175001,4312.6200982825,719.64029378,7938.8286762425,408.71391355,159.02341584,268737.70535375,0.0,2485.986951535,4795.861403735,101674.82512175,69.44813653,91478.81333415,80882.1574778,157317.35567350002,76258.136302525,172269.82903325,0.0,215178.61889835,47643.890083025,86798.30324392501,202280.15843475,5461.860963225,34504.2836636,39185.2684505,0.0,45112.8069389,14342.0133219,36714.94649218,45417.562261225,51140.031747725,69677.41506717501,0.0,12335.944798475,83780.655917,0.0,255.8,190.8,158.4,115.8,143.6,217.2,532.8,633.4,604.6,562.8,494.2,429.4,418.8,443.8,421.2,401.2,417.4,381.8,362.0,367.4,357.8,348.6,343.2,320.0,Val
11321,0,R,W,158830,995996,223254,996132,223504,158830,101302,0.320342,0.145946,78508,78329,-73.9573,40.7798,9430,11321,EB,NB,42.0,0.0867829,66.0,35.0,53.0,1.0,5.0,1.0,3.0,37.0,7.0,56.0,12.0,14.0,5.0,59192.629274375,27756.615222425,31436.01405195,4323.8948336425,50352.452740175,206.8158819175,4838.52970261,33239.64092915,3193.621990585,226.05456861,911120.153294,0.0,16376.9320451,28680.07218355,3083629.6091075,720.4888165500001,4267732.2975225,1479580.057945,1717451.98986,0.0,1050437.1029625,854014.92152675,4489097.4362550005,753329.2547305,1131451.2126125,1439640.544375,0.0,0.0,0.0,0.0,0.0,0.0,357921.33685775,3147766.5808625,955474.945459,0.0,0.0,0.0,0.0,0.0,94.0,39.2,19.8,19.8,46.4,96.4,251.8,672.8,725.4,673.6,727.4,789.8,792.4,801.4,836.4,1028.2,944.8,849.2,802.8,656.0,461.0,370.2,288.8,184.2,Val
