,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
9364,0,U,A,165400,992286,215574,991866,215807,165400,99014,0.26298,0.160914,22680,78267,-73.9717,40.7587,7816,9364,WB,NB,32.0,0.146526,15.0,16.0,68.0,12.0,3.0,0.0,0.0,180.0,0.0,61.0,20.0,21.0,2.0,10202.7832082,4186.0908996275,6016.6923085825,728.7702291574999,7912.3624879975,173.5167212275,1606.475644035,7388.92037896,211.1120108275,33.2573715675,177102.73346675,0.0,5230.0831723475,6707.867248140001,562988.0157785,192.31436603,748418.1058915,512704.31593925005,158757.67811500002,0.0,449415.537844,0.0,644918.27362425,212870.3136025,470403.83124925,394864.77263525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685874.0037245,341128.0900435,0.0,0.0,0.0,0.0,0.0,299.4,190.6,128.8,129.4,194.0,329.6,469.0,527.4,547.6,520.4,511.4,492.2,455.8,458.6,486.2,470.4,447.4,470.2,474.8,525.6,492.6,529.8,477.0,398.2,Test
9388,0,U,T,37302,991301,224634,992081,224190,37302,99043,0.0101668,0.0814043,23339,23398,-73.9731,40.7826,7835,9388,EB,SB,54.0,0.27376,8.0,50.0,50.0,31.0,3.0,1.0,0.0,25.0,19.0,75.0,11.0,14.0,1.0,15777.4401669225,7163.220359725,8614.21980721,1438.4479594949998,13243.170827475002,738.0410182475,1136.05775113,9229.780986175,707.8184265274999,55.6711122,291147.681389875,0.0,4573.5959867875,7869.815245324999,385173.1310412501,100.9421265125,312893.674293375,468821.730087,259885.59892325,0.0,228854.765692,0.0,536235.776337625,207521.106080875,202056.772299,275408.66267,0.0,4388.8413067375,0.0,0.0,38982.013948375,0.0,133071.69949825,391805.946408875,203447.326563,0.0,0.0,0.0,0.0,0.0,96.93333333333334,43.6,24.73333333333333,20.33333333333333,31.266666666666666,90.6,262.6,418.1333333333333,418.1333333333333,430.3333333333333,417.2,410.53333333333336,389.8,386.6,410.8666666666667,421.1333333333333,407.0,423.6,420.4666666666666,383.8666666666667,330.7333333333333,295.3333333333333,271.1333333333333,197.26666666666668,Test
9415,0,U,T,72739,1006928,253482,1007054,253710,72739,99084,0.119071,0.206622,44539,44623,-73.9178,40.8627,7855,9415,EB,NB,40.0,0.0795228,21.0,16.0,9.0,13.0,3.0,1.0,0.0,3.0,9.0,71.0,6.0,4.0,2.0,4468.7692034075,2106.850018265,2361.9191851425003,3507.06791869,1078.58579856,1038.381785825,4.79253132,1457.9945279950002,168.27109965,84.6680533075,62091.23701625,0.0,440.1141261475,1648.8970255425002,22926.6710758,46.727180360000006,21309.191755575,47167.82699175,0.0,0.0,0.0,27788.16159565,0.0,17589.388696675,0.0,26422.5564214,0.0,18370.837553425,18763.026366375,0.0,12203.64850085,11616.03091077,12593.97355161,11114.94513617,27939.1263322,0.0,0.0,13472.870545225,32793.1618033,16177.7219714225,74.25,53.5,36.75,27.5,40.75,51.0,81.75,216.5,231.75,156.33333333333334,94.0,73.75,116.5,146.0,191.25,354.25,276.0,234.75,241.0,201.75,189.0,144.25,105.25,85.25,Test
9429,0,U,T,72927,1007405,257024,1007157,257163,72927,99095,0.188952,0.308405,44659,44658,-73.9167,40.8723,7864,9429,WB,NB,40.0,0.0864797,5.0,34.0,12.0,18.0,4.0,1.0,0.0,7.0,6.0,52.0,3.0,1.0,1.0,45038.15798675,22341.296790775,22696.86119595,13680.340488475,30400.756641075,3982.321337775,1715.59825489,27019.931755325,2589.6940842375,800.0199116075,1198222.4150175,0.0,9452.0871038,21953.138981825003,959612.0318255,480.308250635,981577.022955,908307.05119775,605072.8373682499,352145.060795,0.0,528496.11664425,1545232.533195,777708.2451830001,578888.48196525,742495.51692525,415485.896538,258240.5013935,304650.5453765,469798.359425,139304.20786775,386101.4614882,151037.833237875,807851.2176302499,585472.34953425,0.0,502261.389616,298188.16231275,254933.752425,77779.7136285,32.25,17.25,11.25,7.0,12.25,51.75,179.5,259.55555555555554,235.55555555555557,177.25,146.75,177.75,198.75,241.75,332.0,327.25,401.0,346.75,271.25,235.5,148.5,107.25,87.75,58.0,Test
9550,0,U,A,39061,999232,244792,999740,244508,39061,99211,0.0345637,0.399728,24401,24403,-73.9449,40.8382,7952,9550,EB,SB,30.0,0.177382,13.0,42.0,15.0,8.0,2.0,1.0,0.0,9.0,7.0,54.0,6.0,4.0,4.0,41563.3954130375,21497.4983268375,20065.897086205,32777.196211915,11272.57935959,5306.53489448,1008.88065726,21078.5731464,1161.0146788475,990.6893635225,820111.9667593751,0.0,5630.5908342575,13363.78353808,137864.60328925,110.3323597875,171815.5299060875,184540.3879980375,214687.0135719375,87579.59277275001,36248.302473625,4012.0528340125,0.0,68485.732495325,120035.76102298748,171075.885134625,0.0,81022.72295785,62924.98561777501,0.0,63320.14917705,61078.305773225,44248.4953338125,53073.85066865,103106.5818935875,61983.651316,51768.853898075,69069.47874778749,76005.026433175,71248.01718741251,60.2,39.6,27.8,22.2,37.0,60.2,107.8,125.8,178.6,131.8,132.2,120.6,135.0,141.2,137.2,159.6,167.6,175.6,165.6,133.2,137.2,130.2,113.6,80.4,Test
9588,0,U,T,71118,1002024,249023,1002242,248904,71118,99250,0.0218384,0.121311,43604,43596,-73.9354,40.85,7981,9588,EB,SB,50.0,0.0758357,5.0,18.0,20.0,16.0,4.0,5.0,0.0,6.0,8.0,52.0,0.0,2.0,2.0,49119.778544975,24412.148922275,24707.629622725,32657.097239075003,23221.154344600003,3223.07237722,1398.349455175,24015.582719025,1551.2736773349998,1238.94539309,986860.18060675,0.0,9425.5751505975,15580.127108525,320197.4018435,182.8610826,318148.47646025,325295.739894,467272.9204900001,177972.69136275002,90930.297658,269324.1786155,291702.9537705,226544.27545,167849.88543650002,220498.58480275,0.0,109751.640695525,0.0,0.0,120798.4717945,111358.64099615,97114.65687965,97170.383503025,157401.79154605,190170.342032,218209.9053425,130580.438141,102380.174800225,22338.600147225,386.8,274.4,181.6,151.0,180.2,274.8,485.2,670.4,598.8,553.6,586.6,599.0,608.2,586.0,603.4,609.0,599.6,521.6,526.0,562.2,576.8,556.0,488.0,459.8,Test
9631,0,U,T,106025,982135,202866,982504,202521,106025,99321,0.101002,0.0259156,64537,20238,-74.007,40.723,8015,9631,EB,SB,62.0,0.15403,23.0,18.0,25.0,11.0,2.0,0.0,4.0,18.0,5.0,34.0,9.0,3.0,4.0,9500.6582196225,4699.8351533775,4800.823066245,534.0996205575,7701.55425746,240.8844575525,1017.354125135,5683.4250501025,243.236980795,74.305853475,134491.41444700002,0.0,3238.17578418,4566.6628420225,407365.386251625,87.779599195,311954.58422762505,468654.1365495001,373745.015824375,0.0,171330.3244404,18553.3956145,528557.90264975,110069.059525825,137224.8899007375,195296.10818187497,0.0,0.0,0.0,0.0,0.0,0.0,28497.4428578375,336068.456004625,197489.860557075,91461.28203325,0.0,0.0,0.0,0.0,559.6,355.2,231.6,188.0,238.6,444.0,991.2,1299.8,1241.6,1232.2,1073.6,976.6,920.2,953.4,974.0,1098.6,961.0,952.2,1020.6,740.0,702.2,720.0,805.2,837.0,Test
9644,0,U,T,23053,980502,196835,980379,196896,23053,99335,0.158258,0.0470873,66001,15166,-74.0137,40.707,8025,9644,WB,NB,50.0,0.0416969,15.0,13.0,48.0,3.0,3.0,1.0,6.0,40.0,9.0,58.0,13.0,15.0,6.0,14529.394519275,6282.725814025,8246.6687052175,1729.0893672825,9997.0367474825,342.0349979025,2952.2191293725,11061.7585958,169.441300805,262.43699148,269238.28648350004,0.0,5760.21612829,8003.146091500001,467868.41267375,104.580747055,345672.863227,327333.79778625,330974.815506,0.0,0.0,178479.22097999998,520976.83303950005,204084.559877975,194976.4988855,201802.2249615,0.0,0.0,0.0,0.0,151225.17881975,0.0,0.0,425988.0398085,284587.304039,0.0,0.0,0.0,0.0,0.0,9.5,6.0,4.333333333333333,6.5,10.0,22.0,37.5,30.33333333333333,23.83333333333333,34.166666666666664,44.76190476190476,43.6,34.0,36.2,27.4,24.2,21.4,17.2,17.8,18.0,20.8,18.8,19.4,12.8,Test
9677,0,R,A,144303,983707,216632,983617,216462,144303,99368,0.1313,0.596222,95195,93927,-74.0021,40.761,8052,9677,WB,SB,55.0,0.0586917,2.0,6.0,0.0,28.0,6.0,0.0,0.0,1.0,4.0,12.0,4.0,1.0,0.0,10930.391965225,5758.052035332499,5172.3399299025,2449.280678595,6799.615505104999,918.396581315,2137.347145875,8112.2800065325,503.3777180375,133.8770526725,222999.006632,0.0,3863.6917400525,6630.2610334775,360911.11366975,94.98576887,358058.8630625,299812.97375725,337935.1338905,0.0,176432.551402,175239.037477475,351879.7676965,233670.34650075,300227.99262075,317783.9599225,0.0,0.0,0.0,0.0,70480.24376335,0.0,83922.16923674999,558101.97147375,205952.44151575,0.0,0.0,0.0,0.0,0.0,461.2,269.6,203.6,195.4,314.6,1043.2,2427.0,2580.2,2220.6,2341.2,2300.2,1955.2,1868.0,1942.6,2060.8,2489.2,2399.8,2588.8,2415.8,2122.2,1690.6,1446.0,1376.8,1049.6,Test
9753,0,R,W,159243,1000138,230718,1000267,230946,159243,99451,0.0785166,0.167089,77978,77979,-73.9424,40.8002,8120,9753,EB,NB,24.0,0.0801346,4.0,156.0,43.0,6.0,5.0,1.0,2.0,25.0,25.0,72.0,17.0,13.0,20.0,44648.611064025004,19262.51286055,25386.0982035,23834.35652185,6400.581125845,14576.1964522,2957.9192529025,16047.3832378,702.3821637325,168.176011035,572526.2580697499,0.0,4164.8294497375,16773.790545975,140822.677475,198.1367793875,296121.2110935,296405.273095,0.0,0.0,0.0,62489.400671575,0.0,218422.4807515,79085.1225,264114.065733,58803.66086675,128986.76073225004,54994.968852,0.0,72739.657881925,201216.23760575,76187.97273005,90912.559780175,187086.62619125,0.0,0.0,97061.5835115,123037.0043754,6862.71184525,54.56,34.333333333333336,27.666666666666668,23.5,30.166666666666668,52.0,82.33333333333333,179.33333333333334,258.1666666666667,196.5,177.83333333333334,231.16666666666663,215.16666666666663,250.33333333333331,284.8333333333333,373.1666666666667,433.6666666666667,357.0,291.8333333333333,220.5,166.0,116.66666666666669,95.83333333333331,81.66666666666667,Test
9863,0,U,T,162338,980903,199782,980586,199846,162338,99581,0.251386,0.242296,15206,78611,-74.0126,40.7151,8224,9863,WB,NB,50.0,0.0986899,11.0,10.0,33.0,3.0,3.0,1.0,4.0,33.0,10.0,32.0,12.0,12.0,3.0,18243.98009883,9561.56453041,8682.415568435,1112.9942748025,14501.765611955,386.63655714,2576.6927041875,10331.01793584,609.0561243125,93.9467245,234916.3759916875,0.0,5859.5460008775,7502.913960042501,680627.95309475,108.64290211,637033.4255763751,589853.974565875,252283.7394805,12571.739423375,195883.513398375,3824.363800375,505807.769433125,187865.555935875,170206.0033430875,311984.75206424994,0.0,0.0,0.0,0.0,53772.1185235375,0.0,22177.1263538625,605300.925222,382105.283605875,0.0,0.0,0.0,0.0,0.0,120.8,68.3,48.4,52.5,63.5,91.3,156.1,237.1,261.2,285.6,303.8,333.8,335.8,272.7,316.2,343.9,358.7,341.9,311.4,380.3,356.5,305.0,272.5,196.6,Test
9963,0,R,W,146126,992984,212809,993109,213030,146126,99695,0.0230701,0.642807,92111,92113,-73.9683,40.7511,8309,9963,EB,NB,22.0,0.0773953,25.0,5.0,47.0,7.0,2.0,0.0,2.0,208.0,13.0,51.0,11.0,4.0,1.0,43702.38074795,20115.287962325005,23587.092785625,3373.06016841,32428.317104875,1140.5723182975,9214.7367095525,31475.2165227,1545.5685116175,333.44209556,788447.4478082501,0.0,17336.126805325,25925.480700425,765442.8053782501,197.203093425,758911.347335,688044.1689135,488787.472881,0.0,1035487.97032575,555684.8299587499,681343.84319925,141989.089431,261523.0719035,605610.98613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493233.844516,332378.80166925,0.0,0.0,0.0,0.0,0.0,445.86046511627904,247.2,151.0,126.0,154.3,282.5,664.7,1241.6,1399.4,1246.0,1183.6,1191.3,1122.0,1139.4,1206.0,1285.9,1193.2,1045.9,1150.8,1093.8,940.4,862.0,803.5,802.0,Test
9995,0,R,W,146115,993247,213206,993365,213430,146115,99732,0.111205,0.577545,100446,92096,-73.9673,40.7522,8338,9995,EB,NB,22.0,0.0770815,20.0,4.0,45.0,7.0,2.0,0.0,1.0,206.0,8.0,48.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.5,93.16666666666669,42.66666666666666,36.333333333333336,51.5,76.83333333333333,193.0,394.6666666666667,457.5,500.0,486.3333333333333,495.8333333333333,481.8333333333333,434.5,457.8333333333333,540.5,500.8333333333333,478.0,491.1666666666667,445.6666666666667,373.0,338.5,394.3333333333333,382.0,Test
10003,0,U,W,31884,982124,203484,982152,203692,31884,99741,0.110265,0.285072,20251,20252,-74.0076,40.7255,8346,10003,EB,NB,50.0,0.0640104,34.0,20.0,18.0,9.0,2.0,0.0,4.0,17.0,6.0,33.0,11.0,5.0,2.0,3701.734379045,1803.29245171,1898.4419273375,272.8551139325,3137.833810245,88.8528191525,234.025732335,2281.48852959,97.9479896175,46.1754808175,56208.1534705,0.0,1185.5204886175,1923.2787389875,211824.071418,57.6843695975,210101.93587225,205618.016833,183124.960646,0.0,24699.3346533,0.0,325425.5490335,59821.035030375,174821.76964,86490.52353199999,0.0,0.0,0.0,0.0,0.0,0.0,56994.885715675,147475.39056775,100615.3232634,0.0,0.0,0.0,0.0,0.0,304.4,198.2,124.4,107.0,161.8,387.0,560.0,746.4,820.0,883.2,859.4,775.4,705.6,610.0,514.6,499.4,514.0,561.8,568.6,546.4,513.0,542.8,557.4,497.4,Test
10250,0,U,W,23224,981444,198708,981570,198941,23224,100068,0.278388,0.00277963,15269,15270,-74.0099,40.7124,8568,10250,EB,NB,58.0,0.0807333,20.0,29.0,54.0,17.0,7.0,1.0,4.0,36.0,5.0,85.0,14.0,12.0,10.0,21229.57929345,10559.8277658625,10669.751527585,1703.39659466,16259.7891290075,497.70605726250005,3266.0467140250003,13654.8860593,579.4957411375,183.383281665,317678.02305825,0.0,7471.6630595375,9693.330798815,760853.343541875,135.38518908499998,668425.609159125,612073.8179461249,361092.70895975,0.0,195883.513398375,93063.97429037502,603857.5872366249,237139.06405898748,216775.9419255,366268.120730125,0.0,0.0,0.0,0.0,119312.4532545,0.0,0.0,700284.25423475,445247.759653875,0.0,0.0,0.0,0.0,0.0,416.3,252.8,188.5,156.1,179.3,275.2,424.5,614.3,775.5,869.5,764.0,745.2,714.9,721.8,765.9,785.9,834.5,828.0,760.2,744.0,716.9,697.6,668.4,570.4,Test
10252,0,U,A,23242,981168,199987,981101,199742,23242,100076,0.226884,0.157047,15279,15278,-74.0112,40.7153,8570,10252,WB,SB,32.0,0.0772819,17.0,17.0,49.0,13.0,5.0,1.0,4.0,21.0,1.0,72.0,9.0,8.0,7.0,27929.764067625,14836.9297177,13092.83434995,1677.7038220425002,22522.541510525,653.377116625,3579.8742986725,16248.0135228,989.5501814675,104.3295718475,366117.759633,0.0,9183.10999078,11383.515506125,1053838.27441,166.18963112,991178.35509125,896813.838106,391210.6024135,0.0,391767.02679675,7648.72760075,686738.34143375,270193.56824,238575.3849655,530734.01649875,0.0,0.0,0.0,0.0,87399.72768925,0.0,0.0,974580.468661,605908.21526875,0.0,0.0,0.0,0.0,0.0,49.8,27.2,24.4,23.4,20.6,39.6,75.2,113.2,159.4,174.4,159.4,156.2,170.0,160.0,155.0,161.4,188.6,199.2,192.8,202.8,167.4,138.6,107.0,73.2,Test
10287,0,U,A,31765,982648,200746,982295,200961,31765,100117,0.101006,0.117326,20192,20187,-74.0064,40.718,8603,10287,WB,NB,30.0,0.126201,22.0,26.0,41.0,14.0,5.0,0.0,3.0,27.0,4.0,77.0,14.0,6.0,6.0,15299.5820602,7596.377855045,7703.204205155,795.3441271849999,12265.274704675,392.9160959475,1800.68251794,9085.361570612502,388.525971975,102.436226135,212774.6754235,0.0,5290.8310797375,7210.04694506,602906.70108525,117.874828785,413807.232583,731690.256266,564365.07100275,0.0,317961.3142275,37106.791229,731690.256266,160317.084021275,99628.010161475,304101.69283175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524661.5214415,294364.39785075,182922.5640665,0.0,0.0,0.0,0.0,79.7,53.1,26.4,30.1,27.3,56.8,101.2,122.0,172.4,187.0,186.5,190.7,200.1,210.5,240.6,285.1,284.4,285.8,312.3,276.9,254.2,168.6,139.7,102.0,Test
10343,0,U,A,23572,983410,199983,983368,199663,23572,100172,0.256307,0.164654,15487,15484,-74.0031,40.7151,8651,10343,WB,SB,48.0,0.0983959,15.0,37.0,51.0,21.0,7.0,0.0,2.0,30.0,11.0,89.0,20.0,8.0,7.0,12987.329791325,5963.0968585475,7024.2329327875,1042.84062468,8154.891715335,1185.545131215,3016.3097834325,6439.9982436375,276.87113661,47.5681688425,142899.657997,0.0,2663.81745532,3599.3247759425003,917239.924086,142.9484458625,813353.48272175,749034.00026325,531140.07484075,0.0,0.0,0.0,1219701.51584,32748.854704875004,281246.188448,266115.8516655,0.0,41642.882582225,3048.021896,0.0,45178.783133075,0.0,38020.3835702,238721.46519725,35921.285657825,0.0,0.0,0.0,0.0,0.0,218.8,154.5,102.5,84.4,92.7,177.8,275.5,402.7,512.5,538.3,555.7,550.3,557.0,498.4,487.9,469.7,467.9,480.3,485.4,421.3,384.2,386.3,370.1,320.4,Test
10368,0,U,T,32456,984338,208351,983551,208788,32456,100203,0.0397939,0.00529755,20558,20466,-74.0011,40.7392,8673,10368,WB,NB,52.0,0.27439,63.0,50.0,23.0,3.0,2.0,2.0,2.0,20.0,10.0,53.0,11.0,9.0,7.0,39305.6406548625,20896.20710375,18409.433551125003,4019.54391337,34007.132088575,867.3306209075001,2956.0059113525003,27221.320017887498,1315.6386353825,306.42325594,610666.75244525,0.0,15687.7079478625,23165.791365675,756503.170209875,207.1886672525,714822.5617167499,658697.2301196251,747478.71719175,275548.420278125,0.0,103863.8054379375,976659.131053875,382830.128420375,423694.29398075,689295.1963411251,0.0,0.0,0.0,0.0,59325.375739,0.0,90186.93938523748,736272.4075958751,270770.1190795,0.0,0.0,211350.05957025,0.0,0.0,227.77777777777777,206.35294117647055,158.0,140.625,102.25,132.25,114.625,153.25,195.625,181.875,176.625,172.0,195.55555555555557,204.11111111111111,193.88888888888889,196.88888888888889,171.77777777777777,174.77777777777777,181.77777777777777,194.11111111111111,199.44444444444449,208.0,298.1111111111111,299.77777777777777,Test
10394,0,U,T,23788,984998,199212,984894,199197,23788,100231,0.0102552,0.484711,15613,15611,-73.9975,40.7134,8695,10394,WB,SB,52.0,0.0320788,8.0,58.0,42.0,26.0,6.0,1.0,2.0,25.0,14.0,72.0,19.0,10.0,6.0,23569.5091773,10483.771661260002,13085.73751605,463.8837018275,4010.485458512501,54.822619305,17897.47664135,11327.1965736825,134.947985985,96.993864925,366067.497609,0.0,4567.1459007025005,10500.640159525,1067088.5478075,722.815149935,2156515.2044225,1803917.202665,2170600.40045825,589313.637675,0.0,516011.578537,237213.2566155,458321.314528075,918510.81523925,4217141.43055,0.0,136470.3679525,0.0,0.0,251197.24166325,93413.52617395,362702.2322085,1331312.4872415,954052.741046,36018.460884475004,0.0,0.0,0.0,0.0,91.0,77.375,63.75,53.5,51.75,93.25,122.625,261.5,301.875,334.5,297.75,273.875,292.625,288.875,324.625,345.625,390.25,432.375,370.125,279.0,299.375,226.0,206.625,155.25,Test
10413,0,U,T,32478,985343,200219,985086,200332,32478,100254,0.0373233,0.298397,20569,20566,-73.9965,40.7164,8712,10413,WB,NB,72.0,0.0853559,8.0,72.0,42.0,24.0,6.0,1.0,2.0,27.0,14.0,74.0,15.0,9.0,7.0,17216.9367788125,8362.54659255,8854.390186274999,844.4520524824999,3203.0108543125,372.4991923175001,13198.4058481125,8207.0372209875,238.6888028425,41.5897156475,243085.860461125,0.0,3773.8146328275,7079.895652012499,110825.742708,89.8096758175,200963.31425425003,176780.4014795,183190.64243462496,67895.51216824999,0.0,40200.980794025,251485.17477337495,41644.565851625,214525.17805212495,196311.29359687495,78143.4592035,31230.8627033125,0.0,0.0,51602.590376212494,101695.293249625,41659.6345891,50112.59360695,97491.718221875,22373.458769525,0.0,32749.18869925,70695.88635525,0.0,280.7,183.8,133.0,135.5,182.5,323.3,535.5,558.1,556.2,553.5,507.4,462.5,427.0,434.2,395.4,312.4,245.6,217.9,234.4,272.7,284.2,311.4,364.8,387.3,Test
10434,0,U,W,34156,989037,212872,989480,212625,34156,100273,0.0280183,0.320792,21507,21510,-73.9819,40.7506,8727,10434,EB,SB,40.0,0.154648,24.0,46.0,66.0,7.0,3.0,3.0,1.0,204.0,6.0,59.0,29.0,10.0,4.0,18973.317865425,8850.0580046375,10123.25986079,1149.94199536,12937.935034775,365.42923434,4617.1693735525,13439.675174025,221.86774942,540.8932714625,322991.58932725,0.0,7199.8259860775,11918.5034803,766055.68445475,232.308584685,685452.43619475,875922.27378275,774786.8329467501,815095.70765675,0.0,0.0,1450121.80974,563119.19953575,287949.53596275,767138.9211144999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442163.573086,370843.9675172501,0.0,0.0,0.0,0.0,0.0,264.4,161.4,110.0,90.8,120.6,188.0,450.8,563.4,573.0,554.4,578.8,633.6,660.4,638.0,649.2,709.0,696.8,610.0,686.6,659.6,629.8,583.6,538.6,472.2,Test
10459,0,U,A,35846,990819,216088,990693,215862,35846,100304,0.0100037,0.0939424,22525,22521,-73.9765,40.7595,8749,10459,WB,SB,54.0,0.0790798,19.0,61.0,77.0,7.0,3.0,0.0,0.0,194.0,0.0,55.0,29.0,16.0,1.0,3016.96825617,1380.1468721249998,1636.8213840449998,265.6065886275,2142.1820444275,64.9581253975,523.1795423775,1863.6039217675,114.7474228625,4.3379933,40476.0034766525,0.0,1050.1707450475,1820.9243498325,682613.12220575,233.804399045,769876.3406191249,295769.3528835,213862.35063212505,0.0,0.0,89643.90858975,51674.796513275,307068.33616125,387687.071013375,157575.910639125,0.0,0.0,0.0,0.0,89897.102118625,0.0,0.0,369783.669110625,181568.57934537495,0.0,0.0,0.0,0.0,0.0,1087.4,607.8,370.0,296.4,381.0,732.6,1273.4,1539.4,1499.0,1422.2,1267.2,1230.8,1270.8,1232.0,1220.6,1219.6,1187.6,1126.2,1203.6,1298.2,1370.8,1361.8,1439.2,1439.6,Test
10500,0,U,W,34512,989475,223194,989602,223425,34512,100355,0.0505813,0.116847,21733,21735,-73.9809,40.7796,8784,10500,EB,NB,60.0,0.0803756,10.0,45.0,61.0,28.0,3.0,2.0,1.0,24.0,11.0,59.0,14.0,11.0,0.0,42242.45232565,19433.978951925,22808.473373712503,3006.9570953249995,35890.96224095,1239.01266072,3739.735300445,26376.9046554,1565.513185315,328.79739985,699481.149635375,0.0,11721.0286570775,23774.651269075,593024.53354975,179.0001708875,617104.288284125,495704.258012125,413523.319537125,0.0,387982.58576625,102500.5923305,731126.2562048751,248139.984281875,333890.35373762494,640441.671890375,0.0,0.0,0.0,0.0,88118.315315225,0.0,50852.412330425,314524.699666625,305560.40668998746,0.0,0.0,50214.7881725,0.0,0.0,269.2,184.13333333333333,138.26666666666668,138.13333333333333,175.8,305.06666666666666,483.9333333333333,574.8666666666667,545.9333333333333,501.8,501.4666666666666,505.8666666666667,532.4666666666667,544.3333333333334,581.4,633.2666666666667,648.2,642.2666666666667,631.9333333333333,608.8,565.2666666666667,528.7333333333333,506.4666666666666,400.1333333333333,Test
10516,0,U,A,24555,989004,200093,988869,199746,24555,100374,0.110301,0.469677,20942,16040,-73.9831,40.7154,8799,10516,WB,SB,30.0,0.113396,5.0,149.0,34.0,21.0,5.0,1.0,2.0,10.0,21.0,51.0,8.0,14.0,16.0,33091.546620075,15366.7602,17724.786420074997,6510.545999605,22477.21276975,843.1204480775,5490.441651275,16161.9984479875,1418.868318165,357.3649018975,482894.243586625,0.0,8421.917124135,16430.9162739,714992.5877737501,412.345509775,910120.074553,1365557.0302535,990326.228148625,614692.873167125,424811.93559375,165133.3355445,1604999.9921187502,636730.5127205,667986.357609625,1059810.457099875,0.0,55015.42314125,0.0,0.0,194064.049095,154214.82943325,172729.5807463125,763652.0488689999,424964.49856275,0.0,0.0,702349.275936,182251.156735625,72967.867027625,34.0,31.2,20.4,36.6,61.0,108.8,173.8,194.4,167.0,158.0,164.2,140.8,168.8,192.6,223.8,238.6,229.0,184.2,166.6,136.6,126.4,115.8,116.2,75.0,Test
10526,0,U,A,33186,989112,209843,988985,209617,33186,100392,0.18064,0.156269,21007,20941,-73.9827,40.7423,8808,10526,WB,SB,50.0,0.0790137,32.0,25.0,65.0,3.0,5.0,2.0,2.0,73.0,11.0,56.0,15.0,9.0,3.0,43071.4815777875,19615.6209313875,23455.8606464125,2938.850226355,31125.434362,1911.9204645125,9103.9271844325,28423.2122266875,602.5956596999999,205.72368091,610807.298630625,0.0,14081.4818702,21537.2118228875,674782.183716875,175.83504404500002,646933.0784509999,506435.7310055,571982.915328625,0.0,94954.1968105,173943.382319375,729496.53921375,309328.8115663125,375152.045620625,452607.91293625,134348.379404125,30178.368741375,0.0,0.0,192167.20064157495,0.0,116706.27626143752,615402.82074675,351029.37528925,0.0,0.0,23763.629171875,0.0,0.0,456.0,288.8,204.0,166.4,180.6,366.4,604.2,865.0,949.6,900.6,879.2,893.4,805.8,796.2,832.0,851.0,812.4,903.2,991.6,900.2,920.6,880.0,891.8,751.0,Test
